vehicle_density,waiting_time,flow_rate,queue_length,emergency_vehicle,opposing_density,predicted_green_duration,actual_wait_time
59,24,28,17,0,55,34.45423883892406,0.0
75,54,57,24,0,54,10.0,54.0
26,25,36,17,0,34,24.607179055274685,0.39282094472531526
27,32,28,19,0,51,32.92430272325944,0.0
50,20,30,12,0,28,33.1195557000067,0.0
94,44,51,23,0,67,10.0,44.0
1,2,11,3,0,17,15.946023990879329,0.0
52,33,32,12,0,20,10.0,33.0
55,38,35,17,0,48,35.626798102775155,2.3732018972248454
28,31,24,16,0,51,32.64745138163154,0.0
29,39,26,12,0,34,27.32730615377065,11.67269384622935
16,14,15,1,0,11,17.28171318421322,0.0
35,37,23,12,0,36,29.955770575179873,7.044229424820127
81,49,52,28,0,81,10.0,49.0
23,30,25,13,0,26,21.01824175109263,8.981758248907369
36,29,31,18,0,25,22.511300636980355,6.488699363019645
39,14,30,13,0,58,22.44789106212857,0.0
19,4,18,1,0,0,16.964046716693513,0.0
51,25,22,19,0,69,34.6871893907874,0.0
84,50,44,27,0,81,10.0,50.0
91,57,55,20,0,60,10.0,57.0
53,11,30,19,0,27,10.0,11.0
31,23,23,19,0,31,27.762647792824886,0.0
91,48,54,24,0,83,10.0,48.0
42,13,28,9,0,22,21.14339242903582,0.0
76,52,52,26,0,86,10.0,52.0
65,20,29,5,0,58,33.88696760013643,0.0
37,11,28,10,0,43,21.28388216767173,0.0
50,31,39,6,0,35,10.0,31.0
33,12,20,5,0,58,21.494774060274338,0.0
79,59,54,28,0,75,10.0,59.0
14,14,12,7,0,18,17.972197232665074,0.0
47,25,37,5,0,64,23.13801259969761,1.8619874003023895
44,16,20,17,0,23,21.702946955909063,0.0
65,30,26,16,0,23,10.0,30.0
10,5,13,2,0,16,16.861896687911443,0.0
80,40,54,21,0,93,10.0,40.0
51,30,35,12,0,67,34.73843378858666,0.0
41,23,25,17,0,41,31.436301209340648,0.0
10,13,11,7,0,9,17.071331238801864,0.0
24,10,22,15,0,28,20.17405938444668,0.0
75,53,52,28,0,81,10.0,53.0
8,8,8,2,0,12,16.450768803505856,0.0
59,29,34,18,0,43,35.21993823371054,0.0
92,44,42,26,0,88,10.0,44.0
58,30,36,18,0,64,35.4829688168493,0.0
63,11,26,15,0,29,10.0,11.0
37,24,20,5,0,42,20.862891024108393,3.137108975891607
24,34,39,16,0,47,23.772411632444584,10.227588367555416
9,0,8,1,0,9,15.93967095832846,0.0
72,50,58,27,0,90,10.0,50.0
14,10,9,3,0,16,16.995133870978286,0.0
39,25,23,11,0,45,31.036278868148855,0.0
56,30,39,6,0,41,34.60852419185725,0.0
15,5,3,9,0,10,16.749434609860867,0.0
52,21,32,16,0,58,34.14861320001712,0.0
78,55,41,22,0,83,10.0,55.0
4,6,7,7,0,15,16.412416348067207,0.0
67,12,38,8,0,49,34.55164709683798,0.0
7,7,5,1,0,13,16.13281366177748,0.0
19,3,18,3,0,18,17.96579512984391,0.0
62,39,23,9,0,37,34.644135893058724,4.355864106941276
82,55,51,26,0,94,10.0,55.0
11,11,10,7,0,8,17.039325023408445,0.0
16,13,6,5,0,2,16.67631352199902,0.0
1,14,13,1,0,11,15.743550581849526,0.0
81,48,59,29,0,73,10.0,48.0
86,51,53,27,0,92,10.0,51.0
47,15,27,14,0,65,23.242148530753497,0.0
4,2,3,4,0,2,15.160119843775917,0.0
24,13,39,12,0,69,22.582823321113672,0.0
31,14,24,19,0,61,22.41367036625605,0.0
30,31,28,6,0,68,22.461491986201352,8.538508013798648
43,16,32,10,0,30,27.19296621766084,0.0
90,53,48,28,0,78,10.0,53.0
30,20,38,12,0,67,28.680500035498202,0.0
57,27,34,5,0,55,33.54728827043557,0.0
29,39,32,13,0,22,21.859506723797246,17.140493276202754
65,33,35,10,0,23,33.873614737621565,0.0
40,31,39,18,0,67,32.21687227459097,0.0
29,17,23,13,0,38,26.53153260900455,0.0
67,19,37,10,0,59,34.40618636798951,0.0
61,18,25,9,0,58,33.68410314819729,0.0
17,6,4,7,0,19,16.985196239176787,0.0
41,37,24,14,0,32,30.920602021340276,6.079397978659724
49,23,27,9,0,36,32.123097439174884,0.0
67,25,21,13,0,27,34.14479937314927,0.0
50,20,30,11,0,42,33.32719142591898,0.0
99,43,57,22,0,61,10.0,43.0
16,5,3,6,0,6,16.35487179725891,0.0
6,11,2,6,0,5,16.19736440842241,0.0
71,41,51,26,0,67,38.649401645856244,2.350598354143756
9,14,13,4,0,8,16.526759561279977,0.0
22,23,29,17,0,37,21.895626192886386,1.104373807113614
98,43,51,22,0,58,10.0,43.0
68,27,33,11,0,30,34.41915278923118,0.0
22,24,39,14,0,46,23.183095309293943,0.8169046907060569
20,15,35,8,0,28,21.2173379918947,0.0
6,9,12,0,0,16,16.365352916177443,0.0
71,56,41,21,0,81,10.0,56.0
47,12,38,19,0,63,23.597448332461795,0.0
86,51,42,29,0,57,10.0,51.0
12,5,12,9,0,15,17.56930834393394,0.0
62,28,33,7,0,52,34.063693350103954,0.0
44,37,27,11,0,63,32.288693245675844,4.711306754324156
8,2,9,0,0,9,15.884630919255901,0.0
36,13,21,15,0,56,22.225963507788567,0.0
68,27,27,9,0,65,34.757194145858584,0.0
23,16,21,19,0,28,20.80620941755055,0.0
8,3,12,0,0,5,15.698599082947146,0.0
14,9,17,9,0,19,18.28166051799797,0.0
38,18,33,16,0,63,29.540695679755885,0.0
21,23,39,16,0,34,22.476666855015104,0.5233331449848961
54,20,39,18,0,35,34.93821290901088,0.0
43,37,35,5,0,29,23.054223264542642,13.945776735457358
39,28,35,8,0,60,22.610411310939433,5.389588689060567
1,10,7,5,0,14,16.008087029833025,0.0
76,41,56,26,0,84,10.0,41.0
55,36,36,8,0,30,34.034417425844005,1.9655825741559951
29,35,38,8,0,32,22.90985829168124,12.090141708318761
79,58,58,24,0,92,10.0,58.0
32,21,28,16,0,67,29.385785161063463,0.0
2,4,3,5,0,2,15.124632481866827,0.0
84,47,58,24,0,84,10.0,47.0
32,24,27,18,0,49,33.18384308190088,0.0
3,1,6,7,0,9,15.684178535028948,0.0
43,31,31,19,0,62,33.254477161341526,0.0
46,37,36,5,0,55,23.092254667120528,13.907745332879472
48,34,21,10,0,34,32.33332069208973,1.6666793079102717
69,28,25,12,0,68,35.03143727373035,0.0
11,9,16,3,0,12,17.089952431671318,0.0
54,10,39,11,0,22,34.019845978450554,0.0
67,18,34,18,0,25,10.0,18.0
74,44,43,28,0,52,10.0,44.0
20,19,32,14,0,20,20.487622378888762,0.0
52,39,32,19,0,52,35.659509610495945,3.3404903895040547
5,8,13,5,0,6,15.777152028217452,0.0
17,14,0,5,0,5,16.778288504849783,0.0
91,56,47,27,0,93,10.0,56.0
28,19,24,12,0,59,28.13429825172905,0.0
22,23,29,14,0,33,21.344666847090636,1.655333152909364
39,29,32,10,0,62,29.813169531877616,0.0
49,19,28,7,0,30,22.11685781633038,0.0
13,1,0,4,0,18,16.45009656903318,0.0
18,14,10,6,0,17,17.770075508072424,0.0
89,41,58,23,0,82,10.0,41.0
14,12,9,8,0,9,17.426689711302533,0.0
27,19,36,19,0,51,32.67741654548196,0.0
75,56,56,21,0,90,10.0,56.0
62,35,38,8,0,50,34.78795311567751,0.21204688432248986
1,1,7,3,0,8,15.158376475801802,0.0
41,22,24,18,0,52,32.899563755947355,0.0
46,16,34,15,0,56,29.331293537791932,0.0
76,48,57,28,0,93,10.0,48.0
51,37,23,19,0,42,34.89700128569912,2.102998714300881
45,26,21,17,0,29,30.83168451621316,0.0
87,49,40,24,0,86,10.0,49.0
12,2,18,6,0,6,16.874384843657023,0.0
88,56,54,27,0,69,10.0,56.0
0,11,2,3,0,18,16.628128705797188,0.0
78,48,54,29,0,58,10.0,48.0
32,20,20,18,0,69,28.79043797856606,0.0
65,33,29,6,0,28,34.032959523985504,0.0
68,24,32,18,0,64,35.2218469986185,0.0
54,16,25,19,0,51,33.66499077387755,0.0
94,43,52,27,0,66,10.0,43.0
72,41,58,21,0,67,10.0,41.0
60,11,30,8,0,54,33.242841895865936,0.0
70,52,59,24,0,70,10.0,52.0
35,13,37,15,0,48,23.269825378597158,0.0
17,8,10,7,0,7,17.10225345786462,0.0
23,33,29,7,0,51,22.628279205686553,10.371720794313447
8,10,16,9,0,8,16.603622731868384,0.0
82,46,41,28,0,90,10.0,46.0
82,46,50,20,0,85,10.0,46.0
62,23,20,16,0,57,33.81626613620212,0.0
76,58,58,26,0,53,10.0,58.0
24,33,36,15,0,58,23.15784032814202,9.842159671857981
49,21,25,13,0,28,32.27020545701419,0.0
36,29,25,8,0,45,21.86188977671737,7.138110223282631
6,7,9,5,0,17,16.739073618344843,0.0
28,12,25,14,0,60,22.116443464652143,0.0
84,58,59,20,0,78,10.0,58.0
82,57,55,27,0,76,10.0,57.0
54,32,31,12,0,38,34.28669779790565,0.0
88,50,50,21,0,74,10.0,50.0
52,14,33,17,0,65,10.0,14.0
68,38,34,19,0,48,36.34343082024594,1.656569179754058
0,5,3,1,0,7,14.95886577741374,0.0
77,50,45,27,0,89,10.0,50.0
49,24,28,11,0,42,33.004549503528764,0.0
30,30,38,16,1,52,45.51278004984267,0.0
75,50,53,26,0,50,10.0,50.0
46,32,33,16,0,32,33.05718930642523,0.0
31,18,32,17,0,37,28.723560228425974,0.0
82,54,41,27,0,86,10.0,54.0
31,23,25,15,0,26,23.07467689220504,0.0
90,51,41,23,0,63,10.0,51.0
89,58,57,26,0,69,10.0,58.0
71,44,54,22,0,58,38.55984144428509,5.440158555714909
85,45,49,24,0,94,10.0,45.0
79,43,57,26,0,90,10.0,43.0
28,29,34,17,0,40,28.69742160769755,0.30257839230245054
46,27,37,13,0,42,33.390875169624664,0.0
41,27,39,8,0,36,23.71321063909661,3.2867893609033914
72,55,47,26,0,75,10.0,55.0
84,50,43,28,0,94,10.0,50.0
34,35,35,6,0,42,22.77857692431739,12.221423075682608
45,16,35,19,0,49,32.85332935359543,0.0
54,20,32,13,0,34,33.79952150774162,0.0
47,34,28,9,0,48,31.85981384886864,2.14018615113136
81,57,44,23,0,58,10.0,57.0
9,12,5,3,0,3,16.07094621921107,0.0
44,30,24,15,0,50,33.65509710276798,0.0
58,28,20,16,0,38,34.04901372310604,0.0
9,7,15,3,0,12,16.759506066582617,0.0
61,34,36,6,0,55,34.338145754151554,0.0
59,23,39,7,0,54,34.09508103173206,0.0
93,56,51,22,0,92,10.0,56.0
79,51,53,20,0,56,10.0,51.0
80,48,48,21,0,78,10.0,48.0
81,58,49,25,0,98,10.0,58.0
2,10,4,5,0,9,15.817302215779598,0.0
92,50,55,25,0,89,10.0,50.0
16,13,2,8,0,9,17.033648926776568,0.0
